Sentence;Emotion_Category
this is financial adviser patrick munro talking about what is secured credit loan collateral basically when you make a loan the bank is going to want security on the loan and so they'll take collateral as it's called in the world of borrowing that is to say a car or a house if you're making a note on the car they would take the car as collateral security if you're making a mortgage on the house a loan by way of mortgage that would be securitized by the actual asset which is the home and this is important for the borrower to have some underlying security for the loan that they have put forward to you because more often than not their a savings institution and they have responsibility to their depositors to make sure that the money that they have in their institution is secured by underlying assets so that's the essence of our financial system and it's based on loan collateral going forward this is financial planner patrick munro talking about what is necessary in the area of loan collateral;Sadness
well this is my first time at davos i've watched earlier meetings on television but it's interesting to be here the one thing that really stands out is no matter which conference i attend there seems to be very close to a consensus on many issues there are one;Happiness
or two dissenters here and there but generally whether it's the economy the environment or politics people seem to agree that right now we are in a big crisis and which is self evident of course but also at this time it has really brought home to everyone that everything is interconnected there seems to be you can't talk about one thing without it having an impact on another area that has been very interesting to watch;Fear
i also had a chance to watch some kids yesterday especially i think some of the young speakers from malawi really made an impact it's been great fun;Happiness
i think that social justice is the foundation of a good society it is respect for others it is fairness it is the dignity of work and it is a recognition that we all have to share in the benefits of development and growth;Happiness
unfortunately not the situation today why we have to fight for it social;Sadness
justice is a way of reacting to a crisis but also of organizing society and the essence of the whole thing is that it is an approach a system it is the conviction that certain values have to be there is it possible this is the history of change you always have to fight for social justice;Happiness
today it means recognition that one of the best ways to get to social justice is decent work it is the dignity of work the dignity of the human being the stability of the family the peace in the community that decent work gives you;Happiness
i think that the essence of the way business has to approach social justice is to understand that it is also good for business;Happiness
that productivity and competitiveness leads to a fair distribution of the fruits of labour and this is the essence of the ilo approach that;Happiness
you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows;Happiness
that the ilo has highlighted that there is a link between social justice and a fair globalization in fact we put together a declaration on that issue the;Happiness
people in the world that understand and believe this and we have to get this into the economic system;Happiness
the essence of addressing social justice from the perspective of young people is to acknowledge that we have a generational debt to the young people we talk a lot about inter generational responsibility and the environment but a bit far off but jobs are today;Happiness
so adults that define the policies have to ensure that we put in place the polices that permit the young people to enter into jobs and that is one of the biggest problems today also a stability problem for society;Happiness
when you fight for change when you fight for social justice you also took another decision you decided to swim against the current fighting for social justice will never be easy you will always find difficulties;Happiness
so it is not a question of being optimistic or pessimistic it is just acknowledging that it is a difficult task and sometimes the current is less strong sometimes the current is stronger but it will always be against the current;Happiness
hi my name is chloe video marketer for red wagon marketing your video marketing experts;Happiness
you are one form away form away from making video marketing easy affordable and productive are you new to red wagon marketing video services we suggest trying our basic plan first to help you prove our services suit your needs so let's dive in and see if a basic monthly plan is right for you do you want to produce or videos each month to help promote your business or career but can't afford a video producer;Happiness
does the thought planning creating and editing videos sound difficult and time consuming take a deep breath and relax we got your covered we have a proven process to get you shooting and getting your edited video back within seven business days and we have your back every step of the way you don't need a ton of production gear to make a quick marketing video your mobile phone will work just fine;Happiness
if you want to step up the quality of your production we have useful videos in our after shooting your video and we will take care of the rest;Happiness
no editing no hassel no fuss just videos to help grow your business and remember we provide discount pricing for annual plans so get started by clicking the sign up button below;Happiness
